x	y	group	showSelected1	showSelected2	PANEL
0.2	0.375	36	22	rpart	2
0.3	0.375	36	22	rpart	2
0.4	0.375	36	22	rpart	2
0.5	0.375	36	22	rpart	2
0.6	0.375	36	22	rpart	2
0.7	0.375	36	22	rpart	2
0.8	0.375	36	22	rpart	2
0.9	0.375	36	22	rpart	2
1	0.375	36	22	rpart	2
-1	-0.0583333333333333	37	23	rpart	2
-0.9	-0.0583333333333333	37	23	rpart	2
-0.8	-0.0583333333333333	37	23	rpart	2
-0.7	-0.0583333333333333	37	23	rpart	2
-0.6	-0.0583333333333333	37	23	rpart	2
-0.5	-0.0583333333333333	37	23	rpart	2
-0.4	-0.0583333333333333	37	23	rpart	2
-0.3	-0.0583333333333333	37	23	rpart	2
-0.254347826086956	0	37	23	rpart	2
-0.254347826086956	0.1	37	23	rpart	2
-0.254347826086956	0.2	37	23	rpart	2
-0.254347826086956	0.3	37	23	rpart	2
-0.254347826086956	0.4	37	23	rpart	2
-0.254347826086956	0.5	37	23	rpart	2
-0.254347826086956	0.6	37	23	rpart	2
-0.254347826086956	0.7	37	23	rpart	2
-0.254347826086956	0.8	37	23	rpart	2
-0.254347826086956	0.9	37	23	rpart	2
-0.254347826086956	1	37	23	rpart	2
0.468181818181818	-1	38	23	rpart	2
0.468181818181818	-0.9	38	23	rpart	2
0.468181818181818	-0.8	38	23	rpart	2
0.468181818181818	-0.7	38	23	rpart	2
0.468181818181818	-0.6	38	23	rpart	2
0.468181818181818	-0.5	38	23	rpart	2
0.468181818181818	-0.4	38	23	rpart	2
0.468181818181818	-0.3	38	23	rpart	2
0.468181818181818	-0.2	38	23	rpart	2
0.468181818181818	-0.1	38	23	rpart	2
0.468181818181818	0	38	23	rpart	2
0.468181818181818	0.1	38	23	rpart	2
0.468181818181818	0.2	38	23	rpart	2
0.468181818181818	0.3	38	23	rpart	2
0.468181818181818	0.4	38	23	rpart	2
0.468181818181818	0.5	38	23	rpart	2
0.468181818181818	0.6	38	23	rpart	2
0.468181818181818	0.7	38	23	rpart	2
0.468181818181818	0.8	38	23	rpart	2
0.468181818181818	0.9	38	23	rpart	2
0.468181818181818	1	38	23	rpart	2
-1	-0.0597560975609756	39	24	rpart	2
-0.9	-0.0597560975609756	39	24	rpart	2
-0.8	-0.0597560975609756	39	24	rpart	2
-0.7	-0.0597560975609756	39	24	rpart	2
-0.6	-0.0597560975609756	39	24	rpart	2
-0.5	-0.0597560975609756	39	24	rpart	2
-0.4	-0.0597560975609756	39	24	rpart	2
-0.3	-0.0597560975609756	39	24	rpart	2
-0.261111111111111	0	39	24	rpart	2
-0.261111111111111	0.1	39	24	rpart	2
-0.261111111111111	0.2	39	24	rpart	2
-0.261111111111111	0.3	39	24	rpart	2
-0.261111111111111	0.4	39	24	rpart	2
-0.261111111111111	0.5	39	24	rpart	2
-0.25625	0.6	39	24	rpart	2
-0.25625	0.7	39	24	rpart	2
-0.25625	0.8	39	24	rpart	2
-0.25625	0.9	39	24	rpart	2
-0.25625	1	39	24	rpart	2
-0.03	-1	40	24	rpart	2
-0.03	-0.9	40	24	rpart	2
-0.03	-0.8	40	24	rpart	2
-0.03	-0.7	40	24	rpart	2
-0.03	-0.6	40	24	rpart	2
-0.03	-0.5	40	24	rpart	2
-0.03	-0.4	40	24	rpart	2
-0.03	-0.3	40	24	rpart	2
-0.03	-0.2	40	24	rpart	2
-0.03	-0.1	40	24	rpart	2
-0.00999999999999998	0	40	24	rpart	2
-0.00999999999999998	0.1	40	24	rpart	2
-0.00999999999999998	0.2	40	24	rpart	2
-0.00999999999999998	0.3	40	24	rpart	2
-0.00999999999999998	0.4	40	24	rpart	2
-0.00999999999999998	0.5	40	24	rpart	2
0	0.511956521739131	40	24	rpart	2
0.1	0.511956521739131	40	24	rpart	2
0.2	0.511956521739131	40	24	rpart	2
0.219642857142857	0.5	40	24	rpart	2
0.219642857142857	0.4	40	24	rpart	2
0.219642857142857	0.3	40	24	rpart	2
0.219642857142857	0.2	40	24	rpart	2
0.219642857142857	0.1	40	24	rpart	2
0.219642857142857	0	40	24	rpart	2
0.3	-0.0514705882352941	40	24	rpart	2
0.4	-0.0514705882352941	40	24	rpart	2
0.5	-0.0514705882352941	40	24	rpart	2
0.6	-0.0514705882352941	40	24	rpart	2
0.7	-0.0514705882352941	40	24	rpart	2
0.8	-0.0514705882352941	40	24	rpart	2
0.9	-0.0514705882352941	40	24	rpart	2
1	-0.0514705882352941	40	24	rpart	2
-1	-0.754285714285714	43	25	rpart	2
-0.9	-0.754285714285714	43	25	rpart	2
-0.8	-0.754285714285714	43	25	rpart	2
-0.7	-0.754285714285714	43	25	rpart	2
-0.6	-0.754285714285714	43	25	rpart	2
-0.5	-0.754285714285714	43	25	rpart	2
-0.4	-0.754285714285714	43	25	rpart	2
-0.3	-0.754285714285714	43	25	rpart	2
-0.2	-0.759375	43	25	rpart	2
-0.1	-0.759375	43	25	rpart	2
0	-0.759375	43	25	rpart	2
0.0580645161290323	-0.7	43	25	rpart	2
0.0580645161290323	-0.6	43	25	rpart	2
0.0580645161290323	-0.5	43	25	rpart	2
0.0580645161290323	-0.4	43	25	rpart	2
0.0580645161290323	-0.3	43	25	rpart	2
0.0580645161290323	-0.2	43	25	rpart	2
0.0580645161290323	-0.1	43	25	rpart	2
0.1	-0.0598290598290598	43	25	rpart	2
0.2	-0.0598290598290598	43	25	rpart	2
0.3	-0.0598290598290598	43	25	rpart	2
0.4	-0.0598290598290598	43	25	rpart	2
0.5	-0.0598290598290598	43	25	rpart	2
0.6	-0.0598290598290598	43	25	rpart	2
0.7	-0.0598290598290598	43	25	rpart	2
0.8	-0.0598290598290598	43	25	rpart	2
0.9	-0.0598290598290598	43	25	rpart	2
1	-0.0598290598290598	43	25	rpart	2
-1	-0.0536082474226804	44	25	rpart	2
-0.9	-0.0536082474226804	44	25	rpart	2
-0.8	-0.0536082474226804	44	25	rpart	2
-0.7	-0.0536082474226804	44	25	rpart	2
-0.6	-0.0536082474226804	44	25	rpart	2
-0.5	-0.0536082474226804	44	25	rpart	2
-0.4	-0.0536082474226804	44	25	rpart	2
-0.3	-0.0536082474226804	44	25	rpart	2
-0.2	-0.0298165137614679	44	25	rpart	2
-0.1	-0.0298165137614679	44	25	rpart	2
-0.0716867469879518	0	44	25	rpart	2
-0.0716867469879518	0.1	44	25	rpart	2
-0.0716867469879518	0.2	44	25	rpart	2
-0.0716867469879518	0.3	44	25	rpart	2
-0.0716867469879518	0.4	44	25	rpart	2
-0.0716867469879518	0.5	44	25	rpart	2
-0.0716867469879518	0.6	44	25	rpart	2
-0.0716867469879518	0.7	44	25	rpart	2
-0.0716867469879518	0.8	44	25	rpart	2
-0.0716867469879518	0.9	44	25	rpart	2
-0.0716867469879518	1	44	25	rpart	2
-1	-0.351851851851852	47	27	rpart	2
-0.9	-0.351851851851852	47	27	rpart	2
-0.8	-0.351851851851852	47	27	rpart	2
-0.7	-0.351851851851852	47	27	rpart	2
-0.6	-0.351851851851852	47	27	rpart	2
-0.5	-0.351851851851852	47	27	rpart	2
-0.4	-0.351851851851852	47	27	rpart	2
-0.3	-0.351851851851852	47	27	rpart	2
-0.2	-0.351851851851852	47	27	rpart	2
-0.1	-0.351851851851852	47	27	rpart	2
0	-0.351851851851852	47	27	rpart	2
0.1	-0.351851851851852	47	27	rpart	2
0.2	-0.351851851851852	47	27	rpart	2
0.3	-0.351851851851852	47	27	rpart	2
0.4	-0.351851851851852	47	27	rpart	2
0.5	-0.351851851851852	47	27	rpart	2
0.6	-0.351851851851852	47	27	rpart	2
0.7	-0.351851851851852	47	27	rpart	2
0.8	-0.351851851851852	47	27	rpart	2
0.9	-0.351851851851852	47	27	rpart	2
1	-0.351851851851852	47	27	rpart	2
-0.273076923076923	-1	48	28	rpart	2
-0.273076923076923	-0.9	48	28	rpart	2
-0.273076923076923	-0.8	48	28	rpart	2
-0.273076923076923	-0.7	48	28	rpart	2
-0.273076923076923	-0.6	48	28	rpart	2
-0.273076923076923	-0.5	48	28	rpart	2
-0.273076923076923	-0.4	48	28	rpart	2
-0.273076923076923	-0.3	48	28	rpart	2
-0.273076923076923	-0.2	48	28	rpart	2
-0.273076923076923	-0.1	48	28	rpart	2
-0.273076923076923	0	48	28	rpart	2
-0.273076923076923	0.1	48	28	rpart	2
-0.273076923076923	0.2	48	28	rpart	2
-0.273076923076923	0.3	48	28	rpart	2
-0.273076923076923	0.4	48	28	rpart	2
-0.273076923076923	0.5	48	28	rpart	2
-0.273076923076923	0.6	48	28	rpart	2
-0.273076923076923	0.7	48	28	rpart	2
-0.273076923076923	0.8	48	28	rpart	2
-0.273076923076923	0.9	48	28	rpart	2
-0.273076923076923	1	48	28	rpart	2
-0.0208333333333333	-1	49	28	rpart	2
-0.0208333333333333	-0.9	49	28	rpart	2
-0.0208333333333333	-0.8	49	28	rpart	2
-0.0208333333333333	-0.7	49	28	rpart	2
-0.0208333333333333	-0.6	49	28	rpart	2
-0.0208333333333333	-0.5	49	28	rpart	2
-0.0208333333333333	-0.4	49	28	rpart	2
-0.0208333333333333	-0.3	49	28	rpart	2
-0.0208333333333333	-0.2	49	28	rpart	2
-0.0208333333333333	-0.1	49	28	rpart	2
-0.0208333333333333	0	49	28	rpart	2
-0.0208333333333333	0.1	49	28	rpart	2
-0.0208333333333333	0.2	49	28	rpart	2
-0.0208333333333333	0.3	49	28	rpart	2
-0.0208333333333333	0.4	49	28	rpart	2
-0.0208333333333333	0.5	49	28	rpart	2
-0.0208333333333333	0.6	49	28	rpart	2
-0.0208333333333333	0.7	49	28	rpart	2
-0.0208333333333333	0.8	49	28	rpart	2
-0.0208333333333333	0.9	49	28	rpart	2
-0.0208333333333333	1	49	28	rpart	2
-1	-0.761678832116788	50	29	rpart	2
-0.9	-0.761678832116788	50	29	rpart	2
-0.8	-0.761678832116788	50	29	rpart	2
-0.7	-0.761678832116788	50	29	rpart	2
-0.6	-0.761678832116788	50	29	rpart	2
-0.5	-0.761678832116788	50	29	rpart	2
-0.4	-0.761678832116788	50	29	rpart	2
-0.3	-0.761678832116788	50	29	rpart	2
-0.2	-0.761678832116788	50	29	rpart	2
-0.1	-0.761678832116788	50	29	rpart	2
0	-0.761678832116788	50	29	rpart	2
0.0858490566037737	-0.7	50	29	rpart	2
0.0858490566037737	-0.6	50	29	rpart	2
0.0858490566037737	-0.5	50	29	rpart	2
0.0858490566037737	-0.4	50	29	rpart	2
0	-0.34639175257732	50	29	rpart	2
-0.1	-0.34639175257732	50	29	rpart	2
-0.2	-0.34639175257732	50	29	rpart	2
-0.249090909090909	-0.3	50	29	rpart	2
-0.249090909090909	-0.2	50	29	rpart	2
-0.249090909090909	-0.1	50	29	rpart	2
-0.3	-0.0490909090909091	50	29	rpart	2
-0.4	-0.0490909090909091	50	29	rpart	2
-0.5	-0.0490909090909091	50	29	rpart	2
-0.6	-0.0490909090909091	50	29	rpart	2
-0.7	-0.0490909090909091	50	29	rpart	2
-0.8	-0.0490909090909091	50	29	rpart	2
-0.9	-0.0490909090909091	50	29	rpart	2
-1	-0.0490909090909091	50	29	rpart	2
-0.239097744360902	1	51	29	rpart	2
-0.239097744360902	0.9	51	29	rpart	2
-0.239097744360902	0.8	51	29	rpart	2
-0.239097744360902	0.7	51	29	rpart	2
-0.239097744360902	0.6	51	29	rpart	2
-0.239097744360902	0.5	51	29	rpart	2
-0.239097744360902	0.4	51	29	rpart	2
-0.239097744360902	0.3	51	29	rpart	2
-0.239097744360902	0.2	51	29	rpart	2
-0.239097744360902	0.1	51	29	rpart	2
-0.239097744360902	0	51	29	rpart	2
-0.2	-0.0390977443609023	51	29	rpart	2
-0.1	-0.0390977443609023	51	29	rpart	2
0	-0.0390977443609023	51	29	rpart	2
0.1	-0.0390977443609023	51	29	rpart	2
0.2	-0.0390977443609023	51	29	rpart	2
0.3	-0.0390977443609023	51	29	rpart	2
0.4	-0.0390977443609023	51	29	rpart	2
0.5	-0.0390977443609023	51	29	rpart	2
0.6	-0.0390977443609023	51	29	rpart	2
0.7	-0.0390977443609023	51	29	rpart	2
0.8	-0.0390977443609023	51	29	rpart	2
0.9	-0.0390977443609023	51	29	rpart	2
1	-0.0390977443609023	51	29	rpart	2
-1	-0.754285714285714	57	30	rpart	2
-0.9	-0.754285714285714	57	30	rpart	2
-0.8	-0.754285714285714	57	30	rpart	2
-0.7	-0.754285714285714	57	30	rpart	2
-0.6	-0.754285714285714	57	30	rpart	2
-0.5	-0.754285714285714	57	30	rpart	2
-0.4	-0.754285714285714	57	30	rpart	2
-0.3	-0.754285714285714	57	30	rpart	2
-0.2	-0.759375	57	30	rpart	2
-0.1	-0.759375	57	30	rpart	2
0	-0.759375	57	30	rpart	2
0.0580645161290323	-0.7	57	30	rpart	2
0.0580645161290323	-0.6	57	30	rpart	2
0.0580645161290323	-0.5	57	30	rpart	2
0.0580645161290323	-0.4	57	30	rpart	2
0.0580645161290323	-0.3	57	30	rpart	2
0.0580645161290323	-0.2	57	30	rpart	2
0.0580645161290323	-0.1	57	30	rpart	2
0.1	-0.0598290598290598	57	30	rpart	2
0.2	-0.0598290598290598	57	30	rpart	2
0.3	-0.0598290598290598	57	30	rpart	2
0.4	-0.0598290598290598	57	30	rpart	2
0.5	-0.0598290598290598	57	30	rpart	2
0.6	-0.0598290598290598	57	30	rpart	2
0.7	-0.0598290598290598	57	30	rpart	2
0.8	-0.0598290598290598	57	30	rpart	2
0.9	-0.0598290598290598	57	30	rpart	2
1	-0.0598290598290598	57	30	rpart	2
-1	-0.0536082474226804	58	30	rpart	2
-0.9	-0.0536082474226804	58	30	rpart	2
-0.8	-0.0536082474226804	58	30	rpart	2
-0.7	-0.0536082474226804	58	30	rpart	2
-0.6	-0.0536082474226804	58	30	rpart	2
-0.5	-0.0536082474226804	58	30	rpart	2
-0.4	-0.0536082474226804	58	30	rpart	2
-0.3	-0.0536082474226804	58	30	rpart	2
-0.2	-0.0298165137614679	58	30	rpart	2
-0.1	-0.0298165137614679	58	30	rpart	2
-0.0716867469879518	0	58	30	rpart	2
-0.0716867469879518	0.1	58	30	rpart	2
-0.0716867469879518	0.2	58	30	rpart	2
-0.0716867469879518	0.3	58	30	rpart	2
-0.0716867469879518	0.4	58	30	rpart	2
-0.0716867469879518	0.5	58	30	rpart	2
-0.0716867469879518	0.6	58	30	rpart	2
-0.0716867469879518	0.7	58	30	rpart	2
-0.0716867469879518	0.8	58	30	rpart	2
-0.0716867469879518	0.9	58	30	rpart	2
-0.0716867469879518	1	58	30	rpart	2
0.0750000000000001	-1	61	32	rpart	2
0.0750000000000001	-0.9	61	32	rpart	2
0.0750000000000001	-0.8	61	32	rpart	2
0.0750000000000001	-0.7	61	32	rpart	2
0.0750000000000001	-0.6	61	32	rpart	2
0.0750000000000001	-0.5	61	32	rpart	2
0.0750000000000001	-0.4	61	32	rpart	2
0.0750000000000001	-0.3	61	32	rpart	2
0.0750000000000001	-0.2	61	32	rpart	2
0.0750000000000001	-0.1	61	32	rpart	2
0.0750000000000001	0	61	32	rpart	2
0.0750000000000001	0.1	61	32	rpart	2
0.0750000000000001	0.2	61	32	rpart	2
0.0750000000000001	0.3	61	32	rpart	2
0.0750000000000001	0.4	61	32	rpart	2
0.0750000000000001	0.5	61	32	rpart	2
0.0750000000000001	0.6	61	32	rpart	2
0.0750000000000001	0.7	61	32	rpart	2
0.0750000000000001	0.8	61	32	rpart	2
0.0750000000000001	0.9	61	32	rpart	2
0.0750000000000001	1	61	32	rpart	2
-1	0.0801886792452831	62	33	rpart	2
-0.9	0.0801886792452831	62	33	rpart	2
-0.8	0.0801886792452831	62	33	rpart	2
-0.7	0.0801886792452831	62	33	rpart	2
-0.6	0.0801886792452831	62	33	rpart	2
-0.5	0.0801886792452831	62	33	rpart	2
-0.4	0.0801886792452831	62	33	rpart	2
-0.3	0.0801886792452831	62	33	rpart	2
-0.2	0.0801886792452831	62	33	rpart	2
-0.1	0.0801886792452831	62	33	rpart	2
0	0.0801886792452831	62	33	rpart	2
0.1	0.0801886792452831	62	33	rpart	2
0.2	0.0801886792452831	62	33	rpart	2
0.3	0.0801886792452831	62	33	rpart	2
0.3625	0	62	33	rpart	2
0.3625	-0.1	62	33	rpart	2
0.3625	-0.2	62	33	rpart	2
0.3625	-0.3	62	33	rpart	2
0.3625	-0.4	62	33	rpart	2
0.3625	-0.5	62	33	rpart	2
0.3625	-0.6	62	33	rpart	2
0.3625	-0.7	62	33	rpart	2
0.3625	-0.8	62	33	rpart	2
0.3625	-0.9	62	33	rpart	2
0.3625	-1	62	33	rpart	2
-1	-0.643589743589744	63	34	rpart	2
-0.9	-0.643589743589744	63	34	rpart	2
-0.8	-0.643589743589744	63	34	rpart	2
-0.7	-0.643589743589744	63	34	rpart	2
-0.6	-0.643589743589744	63	34	rpart	2
-0.5	-0.643589743589744	63	34	rpart	2
-0.4	-0.643589743589744	63	34	rpart	2
-0.3	-0.643589743589744	63	34	rpart	2
-0.2	-0.643589743589744	63	34	rpart	2
-0.1	-0.643589743589744	63	34	rpart	2
0	-0.643589743589744	63	34	rpart	2
0.1	-0.643589743589744	63	34	rpart	2
0.2	-0.643589743589744	63	34	rpart	2
0.3	-0.643589743589744	63	34	rpart	2
0.4	-0.643589743589744	63	34	rpart	2
0.5	-0.643589743589744	63	34	rpart	2
0.6	-0.643589743589744	63	34	rpart	2
0.7	-0.643589743589744	63	34	rpart	2
0.8	-0.643589743589744	63	34	rpart	2
0.9	-0.643589743589744	63	34	rpart	2
1	-0.643589743589744	63	34	rpart	2
-1	-0.359459459459459	64	34	rpart	2
-0.9	-0.359459459459459	64	34	rpart	2
-0.8	-0.359459459459459	64	34	rpart	2
-0.7	-0.359459459459459	64	34	rpart	2
-0.6	-0.359459459459459	64	34	rpart	2
-0.5	-0.359459459459459	64	34	rpart	2
-0.4	-0.359459459459459	64	34	rpart	2
-0.3	-0.359459459459459	64	34	rpart	2
-0.2	-0.359459459459459	64	34	rpart	2
-0.1	-0.359459459459459	64	34	rpart	2
0	-0.359459459459459	64	34	rpart	2
0.1	-0.359459459459459	64	34	rpart	2
0.183695652173913	-0.3	64	34	rpart	2
0.183695652173913	-0.2	64	34	rpart	2
0.183695652173913	-0.1	64	34	rpart	2
0.183695652173913	0	64	34	rpart	2
0.1	0.0617346938775511	64	34	rpart	2
0	0.0617346938775511	64	34	rpart	2
-0.1	0.0617346938775511	64	34	rpart	2
-0.2	0.0617346938775511	64	34	rpart	2
-0.3	0.0617346938775511	64	34	rpart	2
-0.4	0.0617346938775511	64	34	rpart	2
-0.5	0.0617346938775511	64	34	rpart	2
-0.6	0.0617346938775511	64	34	rpart	2
-0.7	0.0617346938775511	64	34	rpart	2
-0.8	0.0617346938775511	64	34	rpart	2
-0.9	0.0617346938775511	64	34	rpart	2
-1	0.0617346938775511	64	34	rpart	2
1	0.114864864864865	65	34	rpart	2
0.9	0.114864864864865	65	34	rpart	2
0.8	0.114864864864865	65	34	rpart	2
0.7	0.114864864864865	65	34	rpart	2
0.6	0.114864864864865	65	34	rpart	2
0.5	0.114864864864865	65	34	rpart	2
0.4	0.114864864864865	65	34	rpart	2
0.3	0.114864864864865	65	34	rpart	2
0.2	0.114864864864865	65	34	rpart	2
0.135714285714286	0.2	65	34	rpart	2
0.135714285714286	0.3	65	34	rpart	2
0.135714285714286	0.4	65	34	rpart	2
0.135714285714286	0.5	65	34	rpart	2
0.135714285714286	0.6	65	34	rpart	2
0.135714285714286	0.7	65	34	rpart	2
0.135714285714286	0.8	65	34	rpart	2
0.135714285714286	0.9	65	34	rpart	2
0.135714285714286	1	65	34	rpart	2
-1	-0.0265957446808511	67	35	rpart	2
-0.9	-0.0265957446808511	67	35	rpart	2
-0.8	-0.0265957446808511	67	35	rpart	2
-0.7	-0.0265957446808511	67	35	rpart	2
-0.6	-0.0265957446808511	67	35	rpart	2
-0.5	-0.0265957446808511	67	35	rpart	2
-0.4	-0.0265957446808511	67	35	rpart	2
-0.3	-0.0265957446808511	67	35	rpart	2
-0.2	-0.0265957446808511	67	35	rpart	2
-0.1	-0.0265957446808511	67	35	rpart	2
0	-0.0265957446808511	67	35	rpart	2
0.0452054794520548	-0.1	67	35	rpart	2
0.0452054794520548	-0.2	67	35	rpart	2
0.0452054794520548	-0.3	67	35	rpart	2
0.0452054794520548	-0.4	67	35	rpart	2
0.0452054794520548	-0.5	67	35	rpart	2
0.0452054794520548	-0.6	67	35	rpart	2
0.0452054794520548	-0.7	67	35	rpart	2
0.0452054794520548	-0.8	67	35	rpart	2
0.0452054794520548	-0.9	67	35	rpart	2
0.0452054794520548	-1	67	35	rpart	2
1	0.0485981308411216	68	35	rpart	2
0.9	0.0485981308411216	68	35	rpart	2
0.8	0.0485981308411216	68	35	rpart	2
0.7	0.0485981308411216	68	35	rpart	2
0.6	0.0485981308411216	68	35	rpart	2
0.5	0.0485981308411216	68	35	rpart	2
0.4	0.0485981308411216	68	35	rpart	2
0.3	0.0485981308411216	68	35	rpart	2
0.2	0.0485981308411216	68	35	rpart	2
0.1	0.0485981308411216	68	35	rpart	2
0.0220338983050848	0.1	68	35	rpart	2
0.0220338983050848	0.2	68	35	rpart	2
0.0220338983050848	0.3	68	35	rpart	2
0.0220338983050848	0.4	68	35	rpart	2
0	0.427777777777778	68	35	rpart	2
-0.0435267857142857	0.5	68	35	rpart	2
-0.0435267857142857	0.6	68	35	rpart	2
-0.0435267857142857	0.7	68	35	rpart	2
-0.0435267857142857	0.8	68	35	rpart	2
-0.0435267857142857	0.9	68	35	rpart	2
-0.0435267857142857	1	68	35	rpart	2
-0.3125	-1	72	37	rpart	2
-0.3125	-0.9	72	37	rpart	2
-0.3125	-0.8	72	37	rpart	2
-0.3125	-0.7	72	37	rpart	2
-0.3125	-0.6	72	37	rpart	2
-0.3125	-0.5	72	37	rpart	2
-0.3125	-0.4	72	37	rpart	2
-0.3125	-0.3	72	37	rpart	2
-0.3125	-0.2	72	37	rpart	2
-0.3125	-0.1	72	37	rpart	2
-0.3125	0	72	37	rpart	2
-0.3125	0.1	72	37	rpart	2
-0.3125	0.2	72	37	rpart	2
-0.3125	0.3	72	37	rpart	2
-0.3125	0.4	72	37	rpart	2
-0.3125	0.5	72	37	rpart	2
-0.3125	0.6	72	37	rpart	2
-0.3125	0.7	72	37	rpart	2
-0.3125	0.8	72	37	rpart	2
-0.3125	0.9	72	37	rpart	2
-0.3125	1	72	37	rpart	2
-1	-0.128571428571429	73	38	rpart	2
-0.9	-0.128571428571429	73	38	rpart	2
-0.8	-0.128571428571429	73	38	rpart	2
-0.7	-0.128571428571429	73	38	rpart	2
-0.6	-0.128571428571429	73	38	rpart	2
-0.5	-0.128571428571429	73	38	rpart	2
-0.4	-0.128571428571429	73	38	rpart	2
-0.323076923076923	-0.2	73	38	rpart	2
-0.323076923076923	-0.3	73	38	rpart	2
-0.323076923076923	-0.4	73	38	rpart	2
-0.323076923076923	-0.5	73	38	rpart	2
-0.323076923076923	-0.6	73	38	rpart	2
-0.323076923076923	-0.7	73	38	rpart	2
-0.323076923076923	-0.8	73	38	rpart	2
-0.323076923076923	-0.9	73	38	rpart	2
-0.323076923076923	-1	73	38	rpart	2
1	-0.161538461538462	74	38	rpart	2
0.9	-0.161538461538462	74	38	rpart	2
0.8	-0.161538461538462	74	38	rpart	2
0.7	-0.161538461538462	74	38	rpart	2
0.6	-0.161538461538462	74	38	rpart	2
0.5	-0.161538461538462	74	38	rpart	2
0.4	-0.161538461538462	74	38	rpart	2
0.3	-0.161538461538462	74	38	rpart	2
0.2	-0.161538461538462	74	38	rpart	2
0.1	-0.161538461538462	74	38	rpart	2
0	-0.161538461538462	74	38	rpart	2
-0.0545454545454545	-0.1	74	38	rpart	2
-0.0545454545454545	0	74	38	rpart	2
-0.0545454545454545	0.1	74	38	rpart	2
-0.0545454545454545	0.2	74	38	rpart	2
-0.0545454545454545	0.3	74	38	rpart	2
-0.0545454545454545	0.4	74	38	rpart	2
-0.0545454545454545	0.5	74	38	rpart	2
-0.0545454545454545	0.6	74	38	rpart	2
-0.0545454545454545	0.7	74	38	rpart	2
-0.0545454545454545	0.8	74	38	rpart	2
-0.0545454545454545	0.9	74	38	rpart	2
-0.0545454545454545	1	74	38	rpart	2
-1	0.0517045454545455	75	39	rpart	2
-0.9	0.0517045454545455	75	39	rpart	2
-0.8	0.0517045454545455	75	39	rpart	2
-0.7	0.0517045454545455	75	39	rpart	2
-0.6	0.0517045454545455	75	39	rpart	2
-0.5	0.0517045454545455	75	39	rpart	2
-0.45252808988764	0	75	39	rpart	2
-0.4	-0.074757281553398	75	39	rpart	2
-0.3	-0.074757281553398	75	39	rpart	2
-0.2	-0.074757281553398	75	39	rpart	2
-0.1	-0.074757281553398	75	39	rpart	2
-0.0388888888888889	0	75	39	rpart	2
-0.0388888888888889	0.1	75	39	rpart	2
-0.0388888888888889	0.2	75	39	rpart	2
-0.0388888888888889	0.3	75	39	rpart	2
-0.0388888888888889	0.4	75	39	rpart	2
-0.0388888888888889	0.5	75	39	rpart	2
-0.0388888888888889	0.6	75	39	rpart	2
-0.0388888888888889	0.7	75	39	rpart	2
-0.0388888888888889	0.8	75	39	rpart	2
-0.0388888888888889	0.9	75	39	rpart	2
-0.0388888888888889	1	75	39	rpart	2
0.124324324324324	-1	76	39	rpart	2
0.124324324324324	-0.9	76	39	rpart	2
0.124324324324324	-0.8	76	39	rpart	2
0.124324324324324	-0.7	76	39	rpart	2
0.124324324324324	-0.6	76	39	rpart	2
0.124324324324324	-0.5	76	39	rpart	2
0.124324324324324	-0.4	76	39	rpart	2
0.124324324324324	-0.3	76	39	rpart	2
0.124324324324324	-0.2	76	39	rpart	2
0.124324324324324	-0.1	76	39	rpart	2
0.2	-0.0377245508982036	76	39	rpart	2
0.3	-0.0377245508982036	76	39	rpart	2
0.4	-0.0377245508982036	76	39	rpart	2
0.5	-0.0377245508982036	76	39	rpart	2
0.6	-0.0377245508982036	76	39	rpart	2
0.7	-0.0377245508982036	76	39	rpart	2
0.8	-0.0377245508982036	76	39	rpart	2
0.9	-0.0377245508982036	76	39	rpart	2
1	-0.0377245508982036	76	39	rpart	2
-1	-0.0265957446808511	81	40	rpart	2
-0.9	-0.0265957446808511	81	40	rpart	2
-0.8	-0.0265957446808511	81	40	rpart	2
-0.7	-0.0265957446808511	81	40	rpart	2
-0.6	-0.0265957446808511	81	40	rpart	2
-0.5	-0.0265957446808511	81	40	rpart	2
-0.4	-0.0265957446808511	81	40	rpart	2
-0.3	-0.0265957446808511	81	40	rpart	2
-0.2	-0.0265957446808511	81	40	rpart	2
-0.1	-0.0265957446808511	81	40	rpart	2
0	-0.0265957446808511	81	40	rpart	2
0.0452054794520548	-0.1	81	40	rpart	2
0.0452054794520548	-0.2	81	40	rpart	2
0.0452054794520548	-0.3	81	40	rpart	2
0.0452054794520548	-0.4	81	40	rpart	2
0.0452054794520548	-0.5	81	40	rpart	2
0.0452054794520548	-0.6	81	40	rpart	2
0.0452054794520548	-0.7	81	40	rpart	2
0.0452054794520548	-0.8	81	40	rpart	2
0.0452054794520548	-0.9	81	40	rpart	2
0.0452054794520548	-1	81	40	rpart	2
1	0.0485981308411216	82	40	rpart	2
0.9	0.0485981308411216	82	40	rpart	2
0.8	0.0485981308411216	82	40	rpart	2
0.7	0.0485981308411216	82	40	rpart	2
0.6	0.0485981308411216	82	40	rpart	2
0.5	0.0485981308411216	82	40	rpart	2
0.4	0.0485981308411216	82	40	rpart	2
0.3	0.0485981308411216	82	40	rpart	2
0.2	0.0485981308411216	82	40	rpart	2
0.1	0.0485981308411216	82	40	rpart	2
0.0220338983050848	0.1	82	40	rpart	2
0.0220338983050848	0.2	82	40	rpart	2
0.0220338983050848	0.3	82	40	rpart	2
0.0220338983050848	0.4	82	40	rpart	2
